"Kod";"Nazwa";"Wiek";"Płeć";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2002";84405;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2003";87224;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2004";90474;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2005";93937;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2006";97627;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2007";100979;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2008";103915;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2009";107043;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2010";107597;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2011";109596;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2012";109518;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2013";109501;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2014";109974;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2015";109109;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2016";110800;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2017";113341;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2018";116963;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2019";121178;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2020";119880;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2021";122833;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2022";126610;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2023";130935;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2024";135359;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2000";7204;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2001";7434;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2002";7778;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2003";7927;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2004";8083;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2005";8349;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2006";8579;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2007";8672;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2008";8812;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2009";8898;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2010";9033;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2011";9133;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2012";9058;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2013";8968;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2014";8967;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2015";8881;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2016";9085;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2017";9375;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2018";9889;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2019";10315;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2020";10553;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2021";10844;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2022";11239;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2023";11742;"osoba";"";
1601000;"Powiat brzeski";"70 i więcej";"ogółem";"2024";12210;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2000";4543;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2001";4692;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2002";4816;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2003";4900;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2004";5003;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2005";5073;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2006";5069;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2007";5139;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2008";5201;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2009";5216;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2010";5224;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2011";5260;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2012";5219;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2013";5192;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2014";5182;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2015";5068;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2016";5130;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2017";5269;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2018";5516;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2019";5728;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2020";5879;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2021";6006;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2022";6172;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2023";6365;"osoba";"";
1602000;"Powiat głubczycki";"70 i więcej";"ogółem";"2024";6535;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2000";6853;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2001";7256;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2002";7598;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2003";7969;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2004";8379;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2005";8848;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2006";9466;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2007";10042;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2008";10493;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2009";10974;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2010";11116;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2011";11433;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2012";11518;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2013";11621;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2014";11744;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2015";11725;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2016";11845;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2017";12121;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2018";12443;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2019";12888;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2020";12284;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2021";12348;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2022";12521;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2023";12792;"osoba";"";
1603000;"Powiat kędzierzyńsko-kozielski";"70 i więcej";"ogółem";"2024";13076;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2000";5219;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2001";5398;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2002";5608;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2003";5798;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2004";5947;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2005";6139;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2006";6283;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2007";6524;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2008";6683;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2009";6831;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2010";6907;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2011";7049;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2012";7079;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2013";7102;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2014";7137;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2015";7126;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2016";7262;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2017";7433;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2018";7599;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2019";7903;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2020";7913;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2021";8088;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2022";8235;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2023";8505;"osoba";"";
1604000;"Powiat kluczborski";"70 i więcej";"ogółem";"2024";8695;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2000";3993;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2001";4206;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2002";4446;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2003";4641;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2004";4979;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2005";5349;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2006";5659;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2007";6003;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2008";6260;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2009";6648;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2010";6872;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2011";7126;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2012";7157;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2013";7175;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2014";7232;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2015";7141;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2016";7154;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2017";7214;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2018";7359;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2019";7594;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2020";7077;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2021";7297;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2022";7523;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2023";7784;"osoba";"";
1605000;"Powiat krapkowicki";"70 i więcej";"ogółem";"2024";8066;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2000";3471;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2001";3581;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2002";3649;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2003";3723;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2004";3821;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2005";3888;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2006";3958;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2007";4016;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2008";4077;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2009";4122;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2010";4096;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2011";4130;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2012";4090;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2013";4035;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2014";4038;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2015";3998;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2016";4146;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2017";4298;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2018";4476;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2019";4672;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2020";4856;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2021";5095;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2022";5260;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2023";5535;"osoba";"";
1606000;"Powiat namysłowski";"70 i więcej";"ogółem";"2024";5745;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2000";11718;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2001";12247;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2002";12710;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2003";13014;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2004";13300;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2005";13587;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2006";13946;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2007";14207;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2008";14437;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2009";14650;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2010";14688;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2011";14693;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2012";14613;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2013";14563;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2014";14550;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2015";14402;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2016";14772;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2017";15357;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2018";15980;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2019";16659;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2020";17142;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2021";17637;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2022";18232;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2023";18818;"osoba";"";
1607000;"Powiat nyski";"70 i więcej";"ogółem";"2024";19565;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2000";5517;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2001";5739;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2002";5857;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2003";6010;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2004";6236;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2005";6404;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2006";6593;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2007";6848;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2008";7019;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2009";7231;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2010";7334;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2011";7472;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2012";7433;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2013";7442;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2014";7482;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2015";7413;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2016";7458;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2017";7450;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2018";7595;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2019";7757;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2020";7631;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2021";7818;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2022";8088;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2023";8379;"osoba";"";
1608000;"Powiat oleski";"70 i więcej";"ogółem";"2024";8623;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2000";9216;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2001";9728;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2002";10169;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2003";10642;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2004";11157;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2005";11722;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2006";12338;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2007";12925;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2008";13448;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2009";14029;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2010";13960;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2011";14286;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2012";14232;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2013";14294;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2014";14359;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2015";14167;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2016";14240;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2017";13353;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2018";13629;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2019";14014;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2020";13444;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2021";13838;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2022";14369;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2023";14936;"osoba";"";
1609000;"Powiat opolski";"70 i więcej";"ogółem";"2024";15514;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2000";5342;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2001";5501;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2002";5705;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2003";5867;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2004";6002;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2005";6191;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2006";6375;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2007";6526;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2008";6692;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2009";6783;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2010";6858;"osoba";"";
1610000;"Powiat prudnicki";"70 i więcej";"ogółem";"2011";6922;"osoba";"";
