"Kod";"Nazwa";"Płeć";"Grupy osób";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2020";3684;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2021";2900;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2022";2517;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2023";3017;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2024";3075;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2000";6791;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2001";7119;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2002";6277;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2003";6117;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2004";5533;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2005";5382;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2006";4889;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2007";4623;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2008";4439;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2009";5684;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2010";5558;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2011";5828;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2012";6027;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2013";6237;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2014";5477;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2015";4603;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2016";4484;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2017";4068;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2018";3868;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2019";3616;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2020";3835;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2021";3334;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2022";3116;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2023";3043;"osoba";"";
1812000;"Powiat niżański";"ogółem";"ogółem";"2024";2929;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2000";5840;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2001";6443;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2002";6500;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2003";6498;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2004";6214;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2005";5968;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2006";5514;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2007";4889;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2008";4552;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2009";5564;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2010";5735;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2011";5584;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2012";5986;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2013";6400;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2014";5470;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2015";5036;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2016";4663;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2017";4068;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2018";3691;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2019";3465;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2020";3836;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2021";3711;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2022";3084;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2023";2963;"osoba";"";
1813000;"Powiat przemyski";"ogółem";"ogółem";"2024";2958;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2000";6885;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2001";7386;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2002";6680;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2003";6173;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2004";6452;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2005";6215;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2006";5463;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2007";4843;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2008";4597;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2009";6154;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2010";6352;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2011";6500;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2012";6880;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2013";6809;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2014";5971;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2015";5675;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2016";5286;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2017";4663;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2018";4085;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2019";3933;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2020";4109;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2021";3851;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2022";3654;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2023";3397;"osoba";"";
1814000;"Powiat przeworski";"ogółem";"ogółem";"2024";3337;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2000";7344;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2001";7850;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2002";7377;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2003";7313;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2004";6826;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2005";6503;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2006";5633;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2007";4838;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2008";4506;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2009";5105;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2010";5034;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2011";5482;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2012";6168;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2013";6344;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2014";5431;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2015";4882;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2016";3695;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2017";3535;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2018";3426;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2019";2919;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2020";3579;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2021";3190;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2022";2769;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2023";2551;"osoba";"";
1815000;"Powiat ropczycko-sędziszowski";"ogółem";"ogółem";"2024";2673;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2000";11606;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2001";12399;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2002";12334;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2003";11948;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2004";11722;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2005";11597;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2006";9978;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2007";9280;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2008";6737;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2009";7839;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2010";8233;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2011";8671;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2012";9561;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2013";10011;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2014";9421;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2015";8878;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2016";7596;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2017";6604;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2018";6405;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2019";5711;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2020";6691;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2021";5678;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2022";4962;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2023";4670;"osoba";"";
1816000;"Powiat rzeszowski";"ogółem";"ogółem";"2024";4540;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2000";8602;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2001";9532;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2002";9130;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2003";9087;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2004";8329;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2005";6807;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2006";5944;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2007";5177;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2008";3944;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2009";5252;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2010";5394;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2011";5093;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2012";5430;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2013";5798;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2014";5228;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2015";4036;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2016";3712;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2017";3003;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2018";2822;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2019";2741;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2020";2969;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2021";2488;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2022";2644;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2023";2737;"osoba";"";
1817000;"Powiat sanocki";"ogółem";"ogółem";"2024";2881;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2000";8821;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2001";8737;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2002";8483;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2003";7977;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2004";7251;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2005";6779;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2006";5671;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2007";4559;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2008";4700;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2009";7085;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2010";6696;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2011";6591;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2012";6818;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2013";6745;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2014";5460;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2015";4215;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2016";3082;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2017";2668;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2018";2417;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2019";2077;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2020";2778;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2021";2204;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2022";1841;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2023";1943;"osoba";"";
1818000;"Powiat stalowowolski";"ogółem";"ogółem";"2024";2098;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2000";6541;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2001";7009;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2002";6908;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2003";7076;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2004";6631;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2005";6802;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2006";6297;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2007";5754;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2008";5163;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2009";5763;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2010";5958;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2011";6024;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2012";6288;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2013";6530;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2014";5869;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2015";5448;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2016";4746;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2017";4021;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2018";3730;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2019";3441;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2020";3830;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2021";3535;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2022";3266;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2023";3125;"osoba";"";
1819000;"Powiat strzyżowski";"ogółem";"ogółem";"2024";3113;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2000";4806;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2001";5214;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2002";4770;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2003";4674;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2004";4236;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2005";4042;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2006";3480;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2007";2943;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2008";2931;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2009";3727;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2010";3165;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2011";3271;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2012";3488;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2013";3293;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2014";2892;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2015";2542;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2016";2331;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2017";1803;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2018";1526;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2019";1472;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2020";1721;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2021";1610;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2022";1284;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2023";1251;"osoba";"";
1820000;"Powiat tarnobrzeski";"ogółem";"ogółem";"2024";1243;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2000";;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2001";;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2002";3126;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2003";3040;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2004";2838;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2005";2774;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2006";2611;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2007";2351;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2008";2308;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2009";2595;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2010";2734;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2011";2763;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2012";2767;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2013";2878;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2014";2668;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2015";2486;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2016";2413;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2017";2026;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2018";1923;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2019";1852;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2020";1944;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2021";1745;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2022";1747;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2023";1716;"osoba";"";
1821000;"Powiat leski";"ogółem";"ogółem";"2024";1726;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2000";3278;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2001";3491;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2002";3224;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2003";2891;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2004";2536;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2005";2619;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2006";2165;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2007";1574;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2008";1730;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2009";2230;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2010";2305;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2011";2208;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2012";2600;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2013";2604;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2014";2123;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2015";1796;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2016";1415;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2017";1003;"osoba";"";
1861000;"Powiat m. Krosno";"ogółem";"ogółem";"2018";789;"osoba";"";
