Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria
18;podkarpackie;181204;Krzeszów, gm.;wiejska;ni¿añski;5;3480;1726;1726;1713;1334;379
18;podkarpackie;181205;Nisko, gm.;miejsko-wiejska;ni¿añski;13;18218;9213;9211;9098;5885;3213
18;podkarpackie;181206;Rudnik nad Sanem, gm.;miejsko-wiejska;ni¿añski;8;8252;3971;3970;3928;2518;1410
18;podkarpackie;181207;Ulanów, gm.;miejsko-wiejska;ni¿añski;11;6955;3357;3357;3333;2450;883
18;podkarpackie;181301;Bircza, gm.;wiejska;przemyski;9;5388;2777;2777;2756;1948;808
18;podkarpackie;181302;Dubiecko, gm.;wiejska;przemyski;10;7672;3610;3610;3573;2403;1170
18;podkarpackie;181303;Fredropol, gm.;wiejska;przemyski;13;4420;2128;2128;2102;1221;881
18;podkarpackie;181304;Krasiczyn, gm.;wiejska;przemyski;5;3771;1948;1948;1934;1081;853
18;podkarpackie;181305;Krzywcza, gm.;wiejska;przemyski;6;3936;1953;1953;1928;1456;472
18;podkarpackie;181306;Medyka, gm.;wiejska;przemyski;8;5087;2778;2778;2755;1766;989
18;podkarpackie;181307;Or³y, gm.;wiejska;przemyski;10;6650;3535;3535;3506;2392;1114
18;podkarpackie;181308;Przemyœl, gm.;wiejska;przemyski;7;7556;4036;4036;3996;2331;1665
18;podkarpackie;181309;Stubno, gm.;wiejska;przemyski;5;3155;1394;1394;1385;780;605
18;podkarpackie;181310;¯urawica, gm.;wiejska;przemyski;12;10099;5552;5550;5480;3479;2001
18;podkarpackie;181401;Przeworsk, m.;miejska;przeworski;11;13082;7629;7625;7532;4657;2875
18;podkarpackie;181402;Adamówka, gm.;wiejska;przeworski;4;3320;1582;1582;1568;1067;501
18;podkarpackie;181403;Gaæ, gm.;wiejska;przeworski;5;3629;1911;1911;1889;1353;536
18;podkarpackie;181404;Jawornik Polski, gm.;wiejska;przeworski;4;3904;2031;2031;2013;1403;610
18;podkarpackie;181405;Kañczuga, gm.;miejsko-wiejska;przeworski;9;10139;4814;4814;4767;3116;1651
18;podkarpackie;181406;Przeworsk, gm.;wiejska;przeworski;11;11479;6722;6722;6668;5390;1278
18;podkarpackie;181407;Sieniawa, gm.;miejsko-wiejska;przeworski;9;5532;2955;2955;2927;1862;1065
18;podkarpackie;181408;Tryñcza, gm.;wiejska;przeworski;7;6408;3486;3486;3463;2814;649
18;podkarpackie;181409;Zarzecze, gm.;wiejska;przeworski;9;5645;3151;3151;3106;2289;817
18;podkarpackie;181501;Iwierzyce, gm.;wiejska;ropczycko-sêdziszowski;9;5809;3515;3515;3470;2831;639
18;podkarpackie;181502;Ostrów, gm.;wiejska;ropczycko-sêdziszowski;8;5396;2838;2837;2808;2231;577
18;podkarpackie;181503;Ropczyce, gm.;miejsko-wiejska;ropczycko-sêdziszowski;21;20584;12254;12253;12082;9135;2947
18;podkarpackie;181504;Sêdziszów Ma³opolski, gm.;miejsko-wiejska;ropczycko-sêdziszowski;21;18217;11369;11368;11274;8858;2416
18;podkarpackie;181505;Wielopole Skrzyñskie, gm.;wiejska;ropczycko-sêdziszowski;6;6505;3534;3532;3507;2857;650
18;podkarpackie;181601;Dynów, m.;miejska;rzeszowski;5;5022;2940;2939;2918;2016;902
18;podkarpackie;181602;B³a¿owa, gm.;miejsko-wiejska;rzeszowski;9;8500;4925;4925;4885;3785;1100
18;podkarpackie;181603;Boguchwa³a, gm.;miejsko-wiejska;rzeszowski;11;14567;9080;9080;9014;6365;2649
18;podkarpackie;181604;Chmielnik, gm.;wiejska;rzeszowski;6;5026;2961;2961;2937;2203;734
18;podkarpackie;181605;Dynów, gm.;wiejska;rzeszowski;10;5707;2832;2832;2813;2157;656
18;podkarpackie;181606;G³ogów Ma³opolski, gm.;miejsko-wiejska;rzeszowski;15;14075;8536;8532;8458;5869;2589
18;podkarpackie;181607;Hy¿ne, gm.;wiejska;rzeszowski;8;5346;3334;3334;3318;2668;650
18;podkarpackie;181608;Kamieñ, gm.;wiejska;rzeszowski;5;5385;3021;3021;2990;2527;463
18;podkarpackie;181609;Krasne, gm.;wiejska;rzeszowski;6;7790;4974;4974;4930;3272;1658
18;podkarpackie;181610;Lubenia, gm.;wiejska;rzeszowski;4;5186;3113;3112;3086;2352;734
18;podkarpackie;181611;Soko³ów Ma³opolski, gm.;miejsko-wiejska;rzeszowski;13;12948;7620;7620;7555;6059;1496
18;podkarpackie;181612;Œwilcza, gm.;wiejska;rzeszowski;11;12253;7317;7317;7246;5054;2192
18;podkarpackie;181613;Trzebownisko, gm.;wiejska;rzeszowski;12;14998;9259;9260;9160;6358;2802
18;podkarpackie;181614;Tyczyn, gm.;miejsko-wiejska;rzeszowski;6;8356;5059;5057;5007;3683;1324
18;podkarpackie;181701;Sanok, m.;miejska;sanocki;22;32103;17289;17273;17116;8319;8797
18;podkarpackie;181702;Besko, gm.;wiejska;sanocki;3;3386;1570;1570;1558;1155;403
18;podkarpackie;181703;Bukowsko, gm.;wiejska;sanocki;3;4195;2194;2194;2162;1363;799
18;podkarpackie;181704;Komañcza, gm.;wiejska;sanocki;9;4983;2182;2182;2159;712;1447
18;podkarpackie;181705;Sanok, gm.;wiejska;sanocki;18;13550;6984;6982;6921;4961;1960
18;podkarpackie;181706;Tyrawa Wo³oska, gm.;wiejska;sanocki;1;1517;717;717;712;446;266
18;podkarpackie;181707;Zagórz, gm.;miejsko-wiejska;sanocki;8;10310;5194;5192;5167;3217;1950
18;podkarpackie;181708;Zarszyn, gm.;wiejska;sanocki;7;7343;3623;3623;3561;2041;1520
18;podkarpackie;181801;Stalowa Wola, m.;miejska;stalowowolski;34;52153;28584;28577;28230;15602;12628
18;podkarpackie;181802;Bojanów, gm.;wiejska;stalowowolski;9;5627;2891;2890;2853;2344;509
18;podkarpackie;181803;Pysznica, gm.;wiejska;stalowowolski;8;7758;3879;3879;3845;2807;1038
18;podkarpackie;181804;Radomyœl nad Sanem, gm.;wiejska;stalowowolski;5;5899;2932;2932;2905;2030;875
18;podkarpackie;181805;Zaklików, gm.;wiejska;stalowowolski;10;7075;3530;3530;3503;2250;1253
18;podkarpackie;181806;Zaleszany, gm.;wiejska;stalowowolski;10;8623;4405;4405;4353;2986;1367
18;podkarpackie;181901;Czudec, gm.;wiejska;strzy¿owski;8;9140;5433;5432;5391;4069;1322
18;podkarpackie;181902;Frysztak, gm.;wiejska;strzy¿owski;10;8250;4236;4236;4189;3052;1137
18;podkarpackie;181903;Niebylec, gm.;wiejska;strzy¿owski;11;8502;5109;5109;5068;3922;1146
18;podkarpackie;181904;Strzy¿ów, gm.;miejsko-wiejska;strzy¿owski;20;16791;8684;8684;8608;5820;2788
18;podkarpackie;181905;Wiœniowa, gm.;wiejska;strzy¿owski;13;6639;3637;3637;3607;2801;806
18;podkarpackie;182001;Baranów Sandomierski, gm.;miejsko-wiejska;tarnobrzeski;9;9664;5271;5271;5190;3754;1436
18;podkarpackie;182002;Gorzyce, gm.;wiejska;tarnobrzeski;11;10770;4970;4970;4893;2988;1905
18;podkarpackie;182003;Grêbów, gm.;wiejska;tarnobrzeski;8;7640;3721;3721;3691;2706;985
18;podkarpackie;182004;Nowa Dêba, gm.;miejsko-wiejska;tarnobrzeski;17;15504;7987;7986;7934;4924;3010
18;podkarpackie;182101;Baligród, gm.;wiejska;leski;3;2775;1507;1507;1497;876;621
18;podkarpackie;182102;Cisna, gm.;wiejska;leski;2;2124;1439;1439;1416;515;901
18;podkarpackie;182103;Lesko, gm.;miejsko-wiejska;leski;9;9653;4908;4908;4865;2806;2059
18;podkarpackie;182104;Olszanica, gm.;wiejska;leski;5;4756;2431;2431;2397;1259;1138
18;podkarpackie;182105;Solina, gm.;wiejska;leski;8;6200;4159;4159;4136;2168;1968
18;podkarpackie;186101;Krosno, m.;miejska;Krosno;26;38661;22182;22149;21929;11023;10906
18;podkarpackie;186201;Przemyœl, m.;miejska;Przemyœl;39;52678;29994;29982;29637;14034;15603
18;podkarpackie;186301;Rzeszów, m.;miejska;Rzeszów;92;139183;86889;86862;85942;42021;43921
18;podkarpackie;186401;Tarnobrzeg, m.;miejska;Tarnobrzeg;32;38998;21907;21904;21626;9986;11640
20;podlaskie;200101;Augustów, m.;miejska;augustowski;17;25413;14874;14873;14700;6895;7805
20;podlaskie;200102;Augustów, gm.;wiejska;augustowski;6;5298;2498;2498;2470;1508;962
20;podlaskie;200103;Barg³ów Koœcielny, gm.;wiejska;augustowski;3;4590;1915;1915;1905;1149;756
20;podlaskie;200104;Lipsk, gm.;miejsko-wiejska;augustowski;4;4647;2123;2123;2083;1162;921
20;podlaskie;200105;Nowinka, gm.;wiejska;augustowski;3;2718;1676;1676;1658;792;866
20;podlaskie;200106;P³aska, gm.;wiejska;augustowski;2;2748;1687;1686;1675;689;986
20;podlaskie;200107;Sztabin, gm.;wiejska;augustowski;3;4477;2016;2016;2001;1129;872
20;podlaskie;200201;Choroszcz, gm.;miejsko-wiejska;bia³ostocki;11;11487;6153;6151;6079;3525;2554
20;podlaskie;200202;Czarna Bia³ostocka, gm.;miejsko-wiejska;bia³ostocki;7;9234;4718;4718;4678;2376;2302
20;podlaskie;200203;Dobrzyniewo Du¿e, gm.;wiejska;bia³ostocki;5;6549;3496;3494;3464;1992;1472
20;podlaskie;200204;Gródek, gm.;wiejska;bia³ostocki;8;4862;2314;2314;2291;363;1928
20;podlaskie;200205;Juchnowiec Koœcielny, gm.;wiejska;bia³ostocki;8;10788;6328;6327;6250;3516;2734
20;podlaskie;200206;£apy, gm.;miejsko-wiejska;bia³ostocki;15;18426;10894;10894;10784;7610;3174
20;podlaskie;200207;Micha³owo, gm.;miejsko-wiejska;bia³ostocki;11;6190;2897;2897;2862;814;2048
20;podlaskie;200208;Poœwiêtne, gm.;wiejska;bia³ostocki;3;2916;1724;1724;1708;1431;277
20;podlaskie;200209;Supraœl, gm.;miejsko-wiejska;bia³ostocki;7;10455;6282;6280;6218;2363;3855
20;podlaskie;200210;Sura¿, gm.;miejsko-wiejska;bia³ostocki;4;1669;1024;1024;1016;758;258
20;podlaskie;200211;Turoœñ Koœcielna, gm.;wiejska;bia³ostocki;4;4296;2585;2585;2561;1620;941
20;podlaskie;200212;Tykocin, gm.;miejsko-wiejska;bia³ostocki;7;5362;2912;2912;2887;2219;668
20;podlaskie;200213;Wasilków, gm.;miejsko-wiejska;bia³ostocki;7;10593;5992;5992;5925;2906;3019
20;podlaskie;200214;Zab³udów, gm.;miejsko-wiejska;bia³ostocki;8;7074;3649;3649;3603;1853;1750
20;podlaskie;200215;Zawady, gm.;wiejska;bia³ostocki;2;2406;1310;1309;1304;1104;200
20;podlaskie;200301;Bielsk Podlaski, m.;miejska;bielski;14;21489;12468;12464;12353;3714;8639
20;podlaskie;200302;Brañsk, m.;miejska;bielski;3;3107;2013;2013;1990;1517;473
20;podlaskie;200303;Bielsk Podlaski, gm.;wiejska;bielski;8;6199;2929;2928;2898;910;1988
20;podlaskie;200304;Boæki, gm.;wiejska;bielski;5;3994;2016;2016;1997;1234;763
20;podlaskie;200305;Brañsk, gm.;wiejska;bielski;9;5160;3683;3683;3651;3236;415
20;podlaskie;200306;Orla, gm.;wiejska;bielski;4;2808;1381;1381;1364;114;1250
20;podlaskie;200307;Rudka, gm.;wiejska;bielski;2;1630;934;934;922;681;241
20;podlaskie;200308;Wyszki, gm.;wiejska;bielski;4;3979;2327;2323;2299;1850;449
20;podlaskie;200401;Grajewo, m.;miejska;grajewski;12;17809;8927;8927;8846;4887;3959
20;podlaskie;200402;Grajewo, gm.;wiejska;grajewski;6;4660;2049;2049;2024;1391;633
20;podlaskie;200403;Radzi³ów, gm.;wiejska;grajewski;6;4224;2110;2110;2096;1717;379
20;podlaskie;200404;Rajgród, gm.;miejsko-wiejska;grajewski;5;4837;2354;2352;2308;1171;1137
20;podlaskie;200405;Szczuczyn, gm.;miejsko-wiejska;grajewski;5;5222;2486;2486;2458;1683;775
20;podlaskie;200406;W¹sosz, gm.;wiejska;grajewski;4;3112;1425;1424;1418;1079;339
20;podlaskie;200501;Hajnówka, m.;miejska;hajnowski;15;18866;10426;10424;10305;1890;8415
20;podlaskie;200502;Bia³owie¿a, gm.;wiejska;hajnowski;3;2193;1225;1225;1211;232;979
20;podlaskie;200503;Czeremcha, gm.;wiejska;hajnowski;2;3041;1567;1567;1547;247;1300
20;podlaskie;200504;Czy¿e, gm.;wiejska;hajnowski;4;2133;1050;1050;1045;73;972
20;podlaskie;200505;Dubicze Cerkiewne, gm.;wiejska;hajnowski;3;1673;792;792;777;81;696
20;podlaskie;200506;Hajnówka, gm.;wiejska;hajnowski;6;3544;1873;1873;1849;163;1686
20;podlaskie;200507;Kleszczele, gm.;miejsko-wiejska;hajnowski;4;2484;1224;1224;1215;211;1004
20;podlaskie;200508;Narew, gm.;wiejska;hajnowski;5;3424;1498;1498;1480;287;1193
20;podlaskie;200509;Narewka, gm.;wiejska;hajnowski;3;3539;1692;1692;1671;203;1468
20;podlaskie;200601;Kolno, m.;miejska;kolneñski;8;8814;4258;4258;4211;2523;1688
20;podlaskie;200602;Grabowo, gm.;wiejska;kolneñski;4;2924;1468;1468;1454;1122;332
20;podlaskie;200603;Kolno, gm.;wiejska;kolneñski;10;6868;3358;3358;3323;2552;771
20;podlaskie;200604;Ma³y P³ock, gm.;wiejska;kolneñski;4;4027;1925;1925;1911;1501;410
20;podlaskie;200605;Stawiski, gm.;miejsko-wiejska;kolneñski;7;5210;2442;2442;2419;1842;577
20;podlaskie;200606;Turoœl, gm.;wiejska;kolneñski;3;3972;1926;1926;1906;1336;570
20;podlaskie;200701;Jedwabne, gm.;miejsko-wiejska;³om¿yñski;4;4584;2514;2514;2493;2145;348
20;podlaskie;200702;£om¿a, gm.;wiejska;³om¿yñski;13;8093;4614;4614;4573;3326;1247
20;podlaskie;200703;Miastkowo, gm.;wiejska;³om¿yñski;4;3343;1713;1713;1701;1411;290
20;podlaskie;200704;Nowogród, gm.;miejsko-wiejska;³om¿yñski;3;3257;1786;1786;1770;1254;516
20;podlaskie;200705;Pi¹tnica, gm.;wiejska;³om¿yñski;8;8266;3954;3954;3905;2875;1030
20;podlaskie;200706;Przytu³y, gm.;wiejska;³om¿yñski;3;1798;931;930;923;830;93
20;podlaskie;200707;Œniadowo, gm.;wiejska;³om¿yñski;4;4500;2680;2680;2647;2110;537
20;podlaskie;200708;Wizna, gm.;wiejska;³om¿yñski;5;3566;1907;1907;1890;1546;344
20;podlaskie;200709;Zbójna, gm.;wiejska;³om¿yñski;5;3616;1705;1705;1691;1153;538
20;podlaskie;200801;Goni¹dz, gm.;miejsko-wiejska;moniecki;5;4297;2015;2015;1991;1208;783
20;podlaskie;200802;Jasionówka, gm.;wiejska;moniecki;2;2433;1128;1128;1113;766;347
20;podlaskie;200803;Jaœwi³y, gm.;wiejska;moniecki;4;4486;1947;1947;1921;1370;551
20;podlaskie;200804;Knyszyn, gm.;miejsko-wiejska;moniecki;4;3992;1877;1877;1851;1170;681
20;podlaskie;200805;Krypno, gm.;wiejska;moniecki;2;3293;1522;1521;1499;1032;467
20;podlaskie;200806;Moñki, gm.;miejsko-wiejska;moniecki;10;12658;5947;5946;5857;3246;2611
20;podlaskie;200807;Trzcianne, gm.;wiejska;moniecki;4;3831;1580;1580;1569;1160;409
20;podlaskie;200901;Sejny, m.;miejska;sejneñski;4;4788;2686;2686;2639;921;1718
20;podlaskie;200902;Giby, gm.;wiejska;sejneñski;5;2749;1639;1639;1617;675;942
20;podlaskie;200903;Krasnopol, gm.;wiejska;sejneñski;4;3477;1910;1910;1887;735;1152
20;podlaskie;200904;Puñsk, gm.;wiejska;sejneñski;4;3640;1808;1808;1800;408;1392
20;podlaskie;200905;Sejny, gm.;wiejska;sejneñski;5;3594;1661;1661;1646;670;976
20;podlaskie;201001;Siemiatycze, m.;miejska;siemiatycki;10;12306;6740;6738;6675;2747;3928
20;podlaskie;201002;Drohiczyn, gm.;miejsko-wiejska;siemiatycki;5;5467;2904;2904;2881;2016;865
20;podlaskie;201003;Dziadkowice, gm.;wiejska;siemiatycki;3;2473;1207;1207;1200;909;291
20;podlaskie;201004;Grodzisk, gm.;wiejska;siemiatycki;5;3765;2038;2038;2022;1359;663
20;podlaskie;201005;Mielnik, gm.;wiejska;siemiatycki;3;2399;1345;1345;1323;442;881
20;podlaskie;201006;Milejczyce, gm.;wiejska;siemiatycki;5;1852;958;958;954;244;710
20;podlaskie;201007;Nurzec-Stacja, gm.;wiejska;siemiatycki;4;3808;1609;1609;1588;438;1150
20;podlaskie;201008;Perlejewo, gm.;wiejska;siemiatycki;4;2537;1264;1264;1261;1011;250
20;podlaskie;201009;Siemiatycze, gm.;wiejska;siemiatycki;8;5234;2537;2537;2509;1110;1399
20;podlaskie;201101;D¹browa Bia³ostocka, gm.;miejsko-wiejska;sokólski;10;10349;5138;5138;5099;3083;2016
20;podlaskie;201102;Janów, gm.;wiejska;sokólski;4;3631;1640;1640;1620;1022;598
20;podlaskie;201103;Korycin, gm.;wiejska;sokólski;3;2767;1185;1185;1177;803;374
20;podlaskie;201104;Krynki, gm.;miejsko-wiejska;sokólski;4;2810;1423;1423;1404;690;714
20;podlaskie;201105;KuŸnica, gm.;wiejska;sokólski;4;3518;1782;1782;1772;1234;538
20;podlaskie;201106;Nowy Dwór, gm.;wiejska;sokólski;3;2474;1128;1128;1123;585;538
20;podlaskie;201107;Sidra, gm.;wiejska;sokólski;4;3129;1377;1377;1355;811;544
20;podlaskie;201108;Sokó³ka, gm.;miejsko-wiejska;sokólski;17;21460;10711;10711;10604;5362;5242
20;podlaskie;201109;Suchowola, gm.;miejsko-wiejska;sokólski;6;6055;2837;2837;2804;1717;1087
20;podlaskie;201110;Szudzia³owo, gm.;wiejska;sokólski;3;2837;1216;1216;1196;566;630
20;podlaskie;201201;Baka³arzewo, gm.;wiejska;suwalski;4;2559;1206;1206;1196;559;637
20;podlaskie;201202;Filipów, gm.;wiejska;suwalski;3;3768;1738;1738;1711;1022;689
20;podlaskie;201203;Jeleniewo, gm.;wiejska;suwalski;2;2579;1412;1411;1398;787;611
20;podlaskie;201204;Przeroœl, gm.;wiejska;suwalski;4;2394;1183;1183;1174;757;417
20;podlaskie;201205;Raczki, gm.;wiejska;suwalski;3;4804;2479;2479;2457;1521;936
20;podlaskie;201206;Rutka-Tartak, gm.;wiejska;suwalski;2;2061;1076;1076;1065;596;469
20;podlaskie;201207;Suwa³ki, gm.;wiejska;suwalski;5;5718;3008;3008;2977;1422;1555
20;podlaskie;201208;Szypliszki, gm.;wiejska;suwalski;4;3242;1538;1538;1529;726;803
20;podlaskie;201209;Wi¿ajny, gm.;wiejska;suwalski;2;2107;1135;1135;1122;590;532
20;podlaskie;201301;Wysokie Mazowieckie, m.;miejska;wysokomazowiecki;5;7733;4612;4612;4572;2742;1830
20;podlaskie;201302;Ciechanowiec, gm.;miejsko-wiejska;wysokomazowiecki;13;7672;4055;4054;4006;2839;1167
20;podlaskie;201303;Czy¿ew-Osada, gm.;wiejska;wysokomazowiecki;5;5327;3196;3196;3166;2413;753
20;podlaskie;201304;Klukowo, gm.;wiejska;wysokomazowiecki;3;3769;2367;2367;2351;2113;238
20;podlaskie;201305;Kobylin-Borzymy, gm.;wiejska;wysokomazowiecki;3;2866;1729;1729;1721;1589;132
20;podlaskie;201306;Kulesze Koœcielne, gm.;wiejska;wysokomazowiecki;3;2656;1842;1841;1827;1662;165
20;podlaskie;201307;Nowe Piekuty, gm.;wiejska;wysokomazowiecki;3;3271;2138;2138;2121;1848;273
20;podlaskie;201308;Soko³y, gm.;wiejska;wysokomazowiecki;5;4905;2957;2957;2927;2490;437
20;podlaskie;201309;Szepietowo, gm.;miejsko-wiejska;wysokomazowiecki;4;5825;3498;3497;3441;2648;793
20;podlaskie;201310;Wysokie Mazowieckie, gm.;wiejska;wysokomazowiecki;7;4258;2518;2517;2506;2073;433
20;podlaskie;201401;Zambrów, m.;miejska;zambrowski;14;18180;9399;9398;9269;5429;3840
20;podlaskie;201402;Ko³aki Koœcielne, gm.;wiejska;zambrowski;3;1941;1260;1260;1247;1098;149
20;podlaskie;201403;Rutki, gm.;wiejska;zambrowski;6;4964;2694;2694;2657;2046;611
20;podlaskie;201404;Szumowo, gm.;wiejska;zambrowski;9;3952;2251;2251;2223;1821;402
20;podlaskie;201405;Zambrów, gm.;wiejska;zambrowski;12;7657;4260;4260;4227;3132;1095
20;podlaskie;206101;Bia³ystok, m.;miejska;Bia³ystok;164;226907;136659;136619;135046;57084;77962
20;podlaskie;206201;£om¿a, m.;miejska;£om¿a;33;49147;27224;27194;26905;14943;11962
20;podlaskie;206301;Suwa³ki, m.;miejska;Suwa³ki;37;53836;29564;29560;29249;12536;16713
22;pomorskie;220101;Borzytuchom, gm.;wiejska;bytowski;3;2195;969;969;956;333;623
22;pomorskie;220102;Bytów, gm.;miejsko-wiejska;bytowski;16;18906;10161;10154;10040;3755;6285
22;pomorskie;220103;Czarna D¹brówka, gm.;wiejska;bytowski;5;4632;2290;2290;2265;965;1300
22;pomorskie;220104;Ko³czyg³owy, gm.;wiejska;bytowski;4;3252;1371;1371;1348;468;880
22;pomorskie;220105;Lipnica, gm.;wiejska;bytowski;5;4210;2427;2427;2386;1244;1142
22;pomorskie;220106;Miastko, gm.;miejsko-wiejska;bytowski;18;15902;7109;7109;7052;2139;4913
22;pomorskie;220107;Parchowo, gm.;wiejska;bytowski;4;2739;1641;1641;1622;750;872
22;pomorskie;220108;Studzienice, gm.;wiejska;bytowski;3;2964;1676;1676;1666;616;1050
22;pomorskie;220109;Trzebielino, gm.;wiejska;bytowski;2;2921;1241;1241;1230;362;868
22;pomorskie;220110;Tuchomie, gm.;wiejska;bytowski;3;3098;1418;1418;1407;581;826
22;pomorskie;220201;Chojnice, m.;miejska;chojnicki;23;31727;18199;18194;18013;6250;11763
22;pomorskie;220202;Brusy, gm.;miejsko-wiejska;chojnicki;10;10455;6364;6364;6321;3460;2861
22;pomorskie;220203;Chojnice, gm.;wiejska;chojnicki;11;13480;7045;7045;6974;2691;4283
22;pomorskie;220204;Czersk, gm.;miejsko-wiejska;chojnicki;15;16377;8500;8500;8424;4175;4249
22;pomorskie;220205;Konarzyny, gm.;wiejska;chojnicki;1;1738;950;950;933;403;530
22;pomorskie;220301;Cz³uchów, m.;miejska;cz³uchowski;8;11932;6615;6615;6544;1777;4767
22;pomorskie;220302;Czarne, gm.;miejsko-wiejska;cz³uchowski;11;8712;4467;4467;4399;1114;3285
22;pomorskie;220303;Cz³uchów, gm.;wiejska;cz³uchowski;7;7840;3270;3270;3226;1174;2052
22;pomorskie;220304;Debrzno, gm.;miejsko-wiejska;cz³uchowski;7;7258;3167;3167;3135;956;2179
22;pomorskie;220305;Kocza³a, gm.;wiejska;cz³uchowski;3;2991;1434;1434;1417;340;1077
22;pomorskie;220306;Przechlewo, gm.;wiejska;cz³uchowski;6;5053;2604;2604;2575;622;1953
22;pomorskie;220307;Rzeczenica, gm.;wiejska;cz³uchowski;5;2996;1360;1360;1346;450;896
22;pomorskie;220401;Pruszcz Gdañski, m.;miejska;gdañski;14;20335;12587;12587;12442;3876;8566
22;pomorskie;220402;Cedry Wielkie, gm.;wiejska;gdañski;3;4918;2185;2185;2156;849;1307
22;pomorskie;220403;Kolbudy, gm.;wiejska;gdañski;5;10232;6155;6154;6103;1862;4241
22;pomorskie;220404;Pruszcz Gdañski, gm.;wiejska;gdañski;11;14780;8671;8670;8575;2976;5599
22;pomorskie;220405;Przywidz, gm.;wiejska;gdañski;3;4255;2207;2207;2195;848;1347
22;pomorskie;220406;Pszczó³ki, gm.;wiejska;gdañski;5;6279;3298;3298;3266;1270;1996
22;pomorskie;220407;Suchy D¹b, gm.;wiejska;gdañski;3;3077;1340;1340;1317;458;859
22;pomorskie;220408;Tr¹bki Wielkie, gm.;wiejska;gdañski;5;7517;3396;3395;3335;1424;1911
22;pomorskie;220501;Chmielno, gm.;wiejska;kartuski;4;5415;3169;3169;3138;1649;1489
22;pomorskie;220502;Kartuzy, gm.;miejsko-wiejska;kartuski;19;24156;14662;14662;14500;6934;7566
22;pomorskie;220503;Przodkowo, gm.;wiejska;kartuski;4;5428;3159;3158;3136;1823;1313
22;pomorskie;220504;Sierakowice, gm.;wiejska;kartuski;10;12739;7967;7967;7893;5051;2842
22;pomorskie;220505;Somonino, gm.;wiejska;kartuski;5;7097;3796;3796;3763;1904;1859
22;pomorskie;220506;Stê¿yca, gm.;wiejska;kartuski;6;7482;4688;4688;4603;2481;2122
22;pomorskie;220507;Sulêczyno, gm.;wiejska;kartuski;4;4546;3041;3040;2998;1482;1516
22;pomorskie;220508;¯ukowo, gm.;miejsko-wiejska;kartuski;15;20629;12511;12505;12371;4731;7640
22;pomorskie;220601;Koœcierzyna, m.;miejska;koœcierski;12;18577;10506;10505;10405;4204;6201
22;pomorskie;220602;Dziemiany, gm.;wiejska;koœcierski;3;3540;2231;2231;2211;1181;1030
22;pomorskie;220603;Karsin, gm.;wiejska;koœcierski;4;5115;3236;3232;3193;1428;1765
22;pomorskie;220604;Koœcierzyna, gm.;wiejska;koœcierski;12;11525;6746;6745;6689;3149;3540
22;pomorskie;220605;Liniewo, gm.;wiejska;koœcierski;4;3674;1949;1948;1932;938;994
22;pomorskie;220606;Lipusz, gm.;wiejska;koœcierski;2;2744;1679;1679;1656;905;751
22;pomorskie;220607;Nowa Karczma, gm.;wiejska;koœcierski;3;4843;2533;2533;2509;1189;1320
22;pomorskie;220608;Stara Kiszewa, gm.;wiejska;koœcierski;5;5406;2831;2829;2804;1371;1433
22;pomorskie;220701;Kwidzyn, m.;miejska;kwidzyñski;22;29997;16013;16013;15861;5077;10784
22;pomorskie;220702;Gardeja, gm.;wiejska;kwidzyñski;6;6392;2264;2264;2235;993;1242
22;pomorskie;220703;Kwidzyn, gm.;wiejska;kwidzyñski;7;8178;3442;3442;3388;1272;2116
22;pomorskie;220704;Prabuty, gm.;miejsko-wiejska;kwidzyñski;10;10557;4689;4689;4641;1972;2669
22;pomorskie;220705;Ryjewo, gm.;wiejska;kwidzyñski;5;4361;1706;1706;1683;524;1159
22;pomorskie;220706;Sadlinki, gm.;wiejska;kwidzyñski;3;4320;1775;1775;1759;815;944
22;pomorskie;220801;Lêbork, m.;miejska;lêborski;22;27664;15281;15280;15135;5090;10045
22;pomorskie;220802;£eba, m.;miejska;lêborski;2;7835;6345;6228;6173;2099;4074
22;pomorskie;220803;Cewice, gm.;wiejska;lêborski;4;5309;2623;2623;2588;1049;1539
