Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;JUREK Marek;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria;KORWIN-MIKKE Janusz Ryszard;LEPPER Andrzej Zbigniew;MORAWIECKI Kornel Andrzej;NAPIERALSKI Grzegorz Bernard;OLECHOWSKI Andrzej Marian;PAWLAK Waldemar;ZIÊTEK Bogus³aw Zbigniew
16;opolskie;160201;Baborów, gm.;miejsko-wiejska;g³ubczycki;5;5227;2029;2029;2010;20;677;905;56;50;6;253;18;23;2
16;opolskie;160202;Branice, gm.;wiejska;g³ubczycki;10;6087;2501;2500;2474;28;887;973;39;76;6;386;24;50;5
16;opolskie;160203;G³ubczyce, gm.;miejsko-wiejska;g³ubczycki;21;19278;9155;9155;9103;183;3431;3865;192;159;7;1024;123;109;10
16;opolskie;160204;Kietrz, gm.;miejsko-wiejska;g³ubczycki;10;9223;4474;4474;4450;43;1637;1883;59;86;9;603;48;75;7
16;opolskie;160301;Kêdzierzyn-KoŸle, m.;miejska;kêdzierzyñsko-kozielski;35;51513;27022;27007;26820;326;6154;14531;816;207;37;4107;402;196;44
16;opolskie;160302;Bierawa, gm.;wiejska;kêdzierzyñsko-kozielski;5;6219;2451;2451;2439;51;496;1391;90;42;2;321;24;18;4
16;opolskie;160303;Cisek, gm.;wiejska;kêdzierzyñsko-kozielski;4;4896;1740;1739;1720;50;287;1043;50;60;3;137;31;57;2
16;opolskie;160304;Paw³owiczki, gm.;wiejska;kêdzierzyñsko-kozielski;6;6696;2364;2363;2336;40;548;1288;39;84;2;232;34;67;2
16;opolskie;160305;Polska Cerekiew, gm.;wiejska;kêdzierzyñsko-kozielski;3;3758;1410;1410;1393;14;217;846;26;52;1;174;16;40;7
16;opolskie;160306;Reñska Wieœ, gm.;wiejska;kêdzierzyñsko-kozielski;6;6799;2344;2342;2325;94;447;1356;44;68;4;243;23;42;4
16;opolskie;160401;Byczyna, gm.;miejsko-wiejska;kluczborski;8;7698;3433;3433;3402;36;1177;1411;59;75;9;451;52;128;4
16;opolskie;160402;Kluczbork, gm.;miejsko-wiejska;kluczborski;28;30853;14629;14629;14529;219;4090;7638;332;192;19;1629;194;195;21
16;opolskie;160403;Lasowice Wielkie, gm.;wiejska;kluczborski;10;5896;1965;1965;1949;38;361;1175;33;81;4;156;40;59;2
16;opolskie;160404;Wo³czyn, gm.;miejsko-wiejska;kluczborski;15;11270;5215;5215;5159;50;1860;2219;115;113;4;627;61;105;5
16;opolskie;160501;Gogolin, gm.;miejsko-wiejska;krapkowicki;13;10327;3632;3632;3586;84;623;2297;104;61;8;315;53;36;5
16;opolskie;160502;Krapkowice, gm.;miejsko-wiejska;krapkowicki;18;19517;8407;8407;8343;123;1580;5022;245;126;15;982;137;88;25
16;opolskie;160503;Strzeleczki, gm.;wiejska;krapkowicki;5;6222;1993;1993;1974;49;257;1328;33;62;1;172;26;42;4
16;opolskie;160504;Walce, gm.;wiejska;krapkowicki;5;4712;1531;1531;1511;44;213;1002;39;56;1;105;26;23;2
16;opolskie;160505;Zdzieszowice, gm.;miejsko-wiejska;krapkowicki;10;13310;5425;5425;5390;84;1046;3212;146;81;5;666;88;52;10
16;opolskie;160601;Domaszowice, gm.;wiejska;namys³owski;7;3038;1707;1707;1701;12;579;605;30;55;4;319;12;79;6
16;opolskie;160602;Namys³ów, gm.;miejsko-wiejska;namys³owski;25;20951;11139;11137;11078;80;3744;4995;222;178;21;1435;141;241;21
16;opolskie;160603;Pokój, gm.;wiejska;namys³owski;6;4354;1748;1748;1738;21;373;969;38;48;0;214;21;52;2
16;opolskie;160604;Œwierczów, gm.;wiejska;namys³owski;5;2934;1533;1533;1524;12;494;639;24;31;4;255;20;43;2
16;opolskie;160605;Wilków, gm.;wiejska;namys³owski;7;3647;1758;1758;1746;17;600;695;32;56;6;266;14;59;1
16;opolskie;160701;G³ucho³azy, gm.;miejsko-wiejska;nyski;25;21386;10241;10235;10139;103;3307;4670;202;188;15;1393;132;106;23
16;opolskie;160702;Kamiennik, gm.;wiejska;nyski;5;2952;1289;1289;1275;8;568;369;17;40;0;185;16;67;5
16;opolskie;160703;Korfantów, gm.;miejsko-wiejska;nyski;11;7952;2931;2929;2902;58;1131;1147;56;61;8;328;43;66;4
16;opolskie;160704;£ambinowice, gm.;wiejska;nyski;7;6229;2717;2717;2688;28;925;1111;45;58;8;416;40;47;10
16;opolskie;160705;Nysa, gm.;miejsko-wiejska;nyski;34;49214;25300;25279;25114;268;8403;11300;726;302;29;3391;408;256;31
16;opolskie;160706;Otmuchów, gm.;miejsko-wiejska;nyski;12;11594;5636;5635;5582;65;2135;2133;100;136;7;804;84;110;8
16;opolskie;160707;Paczków, gm.;miejsko-wiejska;nyski;13;10950;5210;5210;5162;36;1892;2136;119;98;4;705;83;79;10
16;opolskie;160708;Pakos³awice, gm.;wiejska;nyski;5;3042;1412;1412;1393;21;640;462;21;46;1;158;13;28;3
16;opolskie;160709;Skoroszyce, gm.;wiejska;nyski;4;5144;2208;2208;2183;22;853;781;40;60;3;348;13;59;4
16;opolskie;160801;Dobrodzieñ, gm.;miejsko-wiejska;oleski;6;8271;2906;2904;2862;76;601;1689;57;86;6;254;26;59;8
16;opolskie;160802;Gorzów Œl¹ski, gm.;miejsko-wiejska;oleski;5;6112;2133;2132;2115;31;588;993;38;63;3;286;33;75;5
16;opolskie;160803;Olesno, gm.;miejsko-wiejska;oleski;17;15080;6252;6249;6207;187;1283;3553;153;115;4;687;108;98;19
16;opolskie;160804;Praszka, gm.;miejsko-wiejska;oleski;11;11733;6161;6161;6104;59;1848;2263;138;101;10;1443;75;146;21
16;opolskie;160805;Rad³ów, gm.;wiejska;oleski;3;3626;990;990;983;33;234;503;24;45;1;91;15;37;0
16;opolskie;160806;Rudniki, gm.;wiejska;oleski;5;6846;3216;3215;3190;22;1115;1089;65;66;2;680;32;111;8
16;opolskie;160807;Zêbowice, gm.;wiejska;oleski;4;3104;1060;1060;1045;34;239;585;24;37;2;79;16;24;5
16;opolskie;160901;Chrz¹stowice, gm.;wiejska;opolski;5;5400;2171;2169;2153;74;357;1393;57;55;4;140;50;23;0
16;opolskie;160902;D¹browa, gm.;wiejska;opolski;8;7582;3416;3416;3381;86;679;2061;83;41;5;304;48;71;3
16;opolskie;160903;Dobrzeñ Wielki, gm.;wiejska;opolski;13;11626;4743;4742;4701;94;802;2974;152;63;10;413;107;81;5
16;opolskie;160904;Komprachcice, gm.;wiejska;opolski;7;8890;3742;3740;3718;80;574;2454;102;51;10;357;41;37;12
16;opolskie;160905;£ubniany, gm.;wiejska;opolski;4;7692;2972;2972;2954;67;376;2010;84;47;2;257;56;54;1
16;opolskie;160906;Murów, gm.;wiejska;opolski;5;4684;1684;1684;1666;33;236;1138;38;18;1;146;24;25;7
16;opolskie;160907;Niemodlin, gm.;miejsko-wiejska;opolski;11;10774;5026;5026;4981;65;1474;2354;143;97;6;678;51;99;14
16;opolskie;160908;Ozimek, gm.;miejsko-wiejska;opolski;16;17055;6612;6611;6558;152;1299;3824;192;87;7;813;124;46;14
16;opolskie;160909;Popielów, gm.;wiejska;opolski;5;6886;2596;2596;2567;60;615;1468;53;48;5;232;36;48;2
16;opolskie;160910;Prószków, gm.;miejsko-wiejska;opolski;9;7852;3085;3084;3034;110;517;1905;75;81;3;246;51;44;2
16;opolskie;160911;Tarnów Opolski, gm.;wiejska;opolski;8;7858;3062;3062;3041;68;576;1920;89;54;5;250;41;28;10
16;opolskie;160912;Tu³owice, gm.;wiejska;opolski;5;4366;2205;2205;2185;30;567;1157;81;29;1;266;28;21;5
16;opolskie;160913;Turawa, gm.;wiejska;opolski;9;7796;3067;3067;3041;67;451;1993;75;75;4;295;39;41;1
16;opolskie;161001;Bia³a, gm.;miejsko-wiejska;prudnicki;18;9143;3209;3209;3179;59;614;1887;63;132;4;298;47;70;5
16;opolskie;161002;G³ogówek, gm.;miejsko-wiejska;prudnicki;16;11201;4344;4340;4317;70;1016;2341;114;171;6;485;44;66;4
16;opolskie;161003;Lubrza, gm.;wiejska;prudnicki;7;3592;1829;1829;1809;31;622;759;47;60;1;207;31;45;6
16;opolskie;161004;Prudnik, gm.;miejsko-wiejska;prudnicki;23;23309;11642;11641;11542;172;4114;4988;281;147;20;1528;184;91;17
16;opolskie;161101;Izbicko, gm.;wiejska;strzelecki;5;4404;1689;1689;1667;36;250;1082;40;43;1;164;16;34;1
16;opolskie;161102;Jemielnica, gm.;wiejska;strzelecki;7;5966;1878;1877;1866;46;460;1082;49;46;0;139;16;17;11
16;opolskie;161103;Kolonowskie, gm.;miejsko-wiejska;strzelecki;6;5122;1793;1793;1767;84;389;1062;32;46;2;127;11;14;0
16;opolskie;161104;Leœnica, gm.;miejsko-wiejska;strzelecki;8;6652;2596;2596;2546;113;572;1440;47;45;1;234;43;49;2
16;opolskie;161105;Strzelce Opolskie, gm.;miejsko-wiejska;strzelecki;29;27455;11925;11924;11817;183;2270;7134;292;216;15;1424;145;117;21
16;opolskie;161106;Ujazd, gm.;miejsko-wiejska;strzelecki;7;5079;2160;2160;2133;44;522;1205;42;75;7;160;42;32;4
16;opolskie;161107;Zawadzkie, gm.;miejsko-wiejska;strzelecki;6;10196;3928;3928;3892;117;1146;1892;103;82;4;454;56;24;14
16;opolskie;166101;Opole, m.;miejska;Opole;70;97794;58302;58288;57961;741;11671;33971;1841;263;64;7853;1090;398;69
18;podkarpackie;180103;Czarna, gm.;wiejska;bieszczadzki;4;1931;867;867;865;6;357;298;15;27;2;103;10;47;0
18;podkarpackie;180105;Lutowiska, gm.;wiejska;bieszczadzki;4;1800;900;899;896;9;278;394;28;11;2;122;13;38;1
18;podkarpackie;180108;Ustrzyki Dolne, gm.;miejsko-wiejska;bieszczadzki;20;14341;6513;6513;6485;63;2579;2467;137;94;3;941;60;133;8
18;podkarpackie;180201;Brzozów, gm.;miejsko-wiejska;brzozowski;16;20794;10801;10799;10732;167;6673;2359;239;92;6;963;104;124;5
18;podkarpackie;180202;Domaradz, gm.;wiejska;brzozowski;6;4788;2482;2481;2467;35;1723;329;31;32;2;250;16;46;3
18;podkarpackie;180203;Dydnia, gm.;wiejska;brzozowski;12;6537;3042;3042;3021;31;1926;501;45;75;3;356;16;61;7
18;podkarpackie;180204;Haczów, gm.;wiejska;brzozowski;8;7354;3767;3767;3747;68;2348;723;50;41;7;380;37;92;1
18;podkarpackie;180205;Jasienica Rosielna, gm.;wiejska;brzozowski;5;5756;3495;3493;3481;70;2680;368;47;32;4;198;28;48;6
18;podkarpackie;180206;Nozdrzec, gm.;wiejska;brzozowski;10;6881;3332;3332;3309;55;1841;906;38;50;3;282;24;108;2
18;podkarpackie;180301;Dêbica, m.;miejska;dêbicki;26;38756;22442;22438;22289;376;10439;7507;719;160;11;2561;324;166;26
18;podkarpackie;180302;Brzostek, gm.;miejsko-wiejska;dêbicki;12;10171;4944;4944;4908;87;3402;756;57;126;7;344;31;90;8
18;podkarpackie;180303;Czarna, gm.;wiejska;dêbicki;13;9898;5348;5347;5301;77;3334;996;69;92;5;488;39;193;8
18;podkarpackie;180304;Dêbica, gm.;wiejska;dêbicki;16;18945;10237;10236;10188;188;6250;2172;185;145;13;947;106;166;16
18;podkarpackie;180305;Jod³owa, gm.;wiejska;dêbicki;5;4366;1894;1894;1878;37;1293;280;20;50;2;114;9;67;6
18;podkarpackie;180306;Pilzno, gm.;miejsko-wiejska;dêbicki;17;13671;7446;7446;7405;102;5085;1216;103;129;4;548;51;159;8
18;podkarpackie;180307;¯yraków, gm.;wiejska;dêbicki;14;10569;5888;5888;5845;73;3758;979;128;91;2;588;38;181;7
18;podkarpackie;180401;Jaros³aw, m.;miejska;jaros³awski;20;32437;17863;17851;17766;360;8397;6009;483;133;14;1962;196;187;25
18;podkarpackie;180402;Radymno, m.;miejska;jaros³awski;3;4441;2421;2416;2399;67;1259;657;61;22;1;257;28;44;3
18;podkarpackie;180403;Ch³opice, gm.;wiejska;jaros³awski;6;4499;2167;2167;2151;30;1212;348;20;77;4;253;12;183;12
18;podkarpackie;180404;Jaros³aw, gm.;wiejska;jaros³awski;9;10158;5165;5165;5137;89;2957;1244;78;92;5;473;44;145;10
18;podkarpackie;180405;Laszki, gm.;wiejska;jaros³awski;12;5498;2699;2699;2682;37;1444;542;31;82;5;288;15;223;15
18;podkarpackie;180406;Paw³osiów, gm.;wiejska;jaros³awski;9;6598;3573;3573;3545;69;2127;750;56;70;3;314;28;119;9
18;podkarpackie;180407;Pruchnik, gm.;wiejska;jaros³awski;7;7475;4126;4126;4084;48;2907;552;40;77;5;305;21;124;5
18;podkarpackie;180408;Radymno, gm.;wiejska;jaros³awski;13;8887;4345;4345;4311;85;2598;801;76;112;2;367;28;234;8
18;podkarpackie;180409;Rokietnica, gm.;wiejska;jaros³awski;5;3404;1564;1563;1554;19;976;222;25;67;0;148;10;86;1
18;podkarpackie;180410;RoŸwienica, gm.;wiejska;jaros³awski;8;4918;2487;2487;2466;25;1574;423;34;42;1;240;17;104;6
18;podkarpackie;180411;Wi¹zownica, gm.;wiejska;jaros³awski;11;8859;5091;5091;5058;63;3298;903;67;57;6;393;31;229;11
18;podkarpackie;180501;Jas³o, m.;miejska;jasielski;28;30639;16822;16809;16699;237;7817;5712;502;101;24;1913;200;159;34
18;podkarpackie;180502;Brzyska, gm.;wiejska;jasielski;4;4907;2499;2499;2480;34;1828;310;23;25;3;194;12;49;2
18;podkarpackie;180503;Dêbowiec, gm.;wiejska;jasielski;7;6685;3472;3472;3454;33;2378;579;45;47;2;262;23;80;5
18;podkarpackie;180504;Jas³o, gm.;wiejska;jasielski;18;13067;7000;6998;6933;104;4225;1498;138;109;2;671;56;118;12
18;podkarpackie;180505;Ko³aczyce, gm.;miejsko-wiejska;jasielski;6;6987;3542;3542;3523;33;2367;631;58;50;5;273;17;81;8
18;podkarpackie;180506;Krempna, gm.;wiejska;jasielski;5;1651;765;765;760;6;352;223;13;27;1;77;4;57;0
18;podkarpackie;180507;Nowy ¯migród, gm.;wiejska;jasielski;12;7483;3901;3899;3880;38;2567;626;52;43;2;292;25;229;6
18;podkarpackie;180508;Osiek Jasielski, gm.;wiejska;jasielski;4;4205;2097;2097;2083;18;1436;315;32;25;2;153;28;74;0
18;podkarpackie;180509;Sko³yszyn, gm.;wiejska;jasielski;11;9880;4738;4736;4708;45;2598;1111;106;61;10;564;50;155;8
18;podkarpackie;180511;Tarnowiec, gm.;wiejska;jasielski;5;7310;3522;3519;3476;43;2104;707;74;44;3;386;39;75;1
18;podkarpackie;180601;Cmolas, gm.;wiejska;kolbuszowski;9;6124;3220;3220;3202;53;2240;458;41;35;5;234;25;104;7
18;podkarpackie;180602;Kolbuszowa, gm.;miejsko-wiejska;kolbuszowski;20;19868;10410;10410;10351;197;5927;2421;284;109;6;1090;118;181;18
18;podkarpackie;180603;Majdan Królewski, gm.;wiejska;kolbuszowski;8;7671;3914;3914;3886;92;2763;558;49;25;2;275;48;67;7
18;podkarpackie;180604;Niwiska, gm.;wiejska;kolbuszowski;9;4545;2323;2323;2299;40;1473;364;37;47;5;226;10;93;4
18;podkarpackie;180605;Rani¿ów, gm.;wiejska;kolbuszowski;8;5560;2918;2918;2905;57;1955;440;59;51;3;225;23;87;5
18;podkarpackie;180606;Dzikowiec, gm.;wiejska;kolbuszowski;6;5116;2269;2269;2251;46;1510;359;30;36;1;166;17;84;2
18;podkarpackie;180701;Chorkówka, gm.;wiejska;kroœnieñski;14;10446;5273;5272;5247;39;3117;1208;93;63;8;562;35;115;7
18;podkarpackie;180702;Dukla, gm.;miejsko-wiejska;kroœnieñski;11;11661;5449;5446;5397;85;2953;1443;87;73;11;575;55;112;3
18;podkarpackie;180703;Iwonicz-Zdrój, gm.;miejsko-wiejska;kroœnieñski;9;8741;4792;4792;4770;103;2679;1262;104;48;11;414;45;98;6
18;podkarpackie;180704;Jedlicze, gm.;miejsko-wiejska;kroœnieñski;12;12305;5880;5876;5833;61;2891;1656;158;52;6;837;60;97;15
18;podkarpackie;180705;Korczyna, gm.;wiejska;kroœnieñski;9;8732;4550;4550;4508;95;2580;1061;85;60;8;458;51;105;5
18;podkarpackie;180706;Kroœcienko Wy¿ne, gm.;wiejska;kroœnieñski;3;4128;2268;2268;2250;50;1310;528;36;13;4;240;22;42;5
18;podkarpackie;180707;Miejsce Piastowe, gm.;wiejska;kroœnieñski;9;10610;5922;5922;5883;98;3097;1686;161;62;8;615;48;94;14
18;podkarpackie;180708;Rymanów, gm.;miejsko-wiejska;kroœnieñski;15;12868;7264;7263;7219;112;4076;1831;154;102;4;694;59;177;10
18;podkarpackie;180709;Wojaszówka, gm.;wiejska;kroœnieñski;11;7313;3302;3302;3281;34;1773;882;62;31;1;374;30;89;5
18;podkarpackie;180710;Jaœliska, gm.;wiejska;kroœnieñski;1;1638;732;732;728;11;440;135;9;22;1;73;6;30;1
18;podkarpackie;180801;Le¿ajsk, m.;miejska;le¿ajski;9;12041;6695;6693;6657;124;3403;1916;277;49;5;700;95;76;12
18;podkarpackie;180802;Grodzisko Dolne, gm.;wiejska;le¿ajski;7;6472;3594;3594;3566;72;2449;576;46;50;1;218;36;113;5
18;podkarpackie;180803;Kury³ówka, gm.;wiejska;le¿ajski;6;4527;2291;2291;2260;25;1367;414;36;58;5;230;16;107;2
18;podkarpackie;180804;Le¿ajsk, gm.;wiejska;le¿ajski;14;15367;8194;8190;8149;112;5680;1201;86;141;8;617;64;233;7
18;podkarpackie;180805;Nowa Sarzyna, gm.;miejsko-wiejska;le¿ajski;16;16893;9467;9466;9416;107;7038;1287;195;81;6;524;56;117;5
18;podkarpackie;180901;Lubaczów, m.;miejska;lubaczowski;7;10357;5289;5287;5263;65;2156;1943;138;40;6;738;78;91;8
18;podkarpackie;180902;Cieszanów, gm.;miejsko-wiejska;lubaczowski;7;6079;2906;2906;2884;45;1371;743;53;62;2;324;29;250;5
18;podkarpackie;180903;Horyniec-Zdrój, gm.;wiejska;lubaczowski;5;4224;1957;1957;1947;30;822;659;38;35;2;228;18;115;0
18;podkarpackie;180904;Lubaczów, gm.;wiejska;lubaczowski;7;7278;3140;3140;3108;46;1728;687;48;84;1;330;21;159;4
18;podkarpackie;180905;Narol, gm.;miejsko-wiejska;lubaczowski;9;6808;3147;3146;3127;47;1715;710;62;73;6;330;23;155;6
18;podkarpackie;180906;Oleszyce, gm.;miejsko-wiejska;lubaczowski;7;5274;2623;2623;2603;52;1306;682;54;67;2;259;20;157;4
18;podkarpackie;180907;Stary Dzików, gm.;wiejska;lubaczowski;6;3682;1620;1620;1606;26;905;239;31;72;4;194;4;130;1
18;podkarpackie;180908;Wielkie Oczy, gm.;wiejska;lubaczowski;5;3088;1544;1544;1537;24;877;321;25;45;2;129;13;99;2
18;podkarpackie;181001;£añcut, m.;miejska;³añcucki;11;14647;8849;8848;8818;216;4462;2772;242;32;8;844;123;108;11
18;podkarpackie;181002;Bia³obrzegi, gm.;wiejska;³añcucki;5;6384;3415;3415;3395;112;2109;650;63;45;7;252;44;107;6
18;podkarpackie;181003;Czarna, gm.;wiejska;³añcucki;8;8592;5146;5146;5116;110;3491;862;94;76;0;355;50;63;15
18;podkarpackie;181004;£añcut, gm.;wiejska;³añcucki;11;16261;9808;9806;9746;241;6310;1852;213;85;12;711;101;208;13
18;podkarpackie;181005;Markowa, gm.;wiejska;³añcucki;4;5182;2730;2730;2709;51;1772;419;57;33;5;211;31;128;2
18;podkarpackie;181006;Rakszawa, gm.;wiejska;³añcucki;7;5574;3212;3211;3188;52;2238;517;49;31;4;186;33;74;4
18;podkarpackie;181007;¯o³ynia, gm.;wiejska;³añcucki;4;5315;2976;2976;2963;52;1848;597;31;41;1;246;26;114;7
18;podkarpackie;181101;Mielec, m.;miejska;mielecki;30;50422;28250;28244;28131;355;12778;9359;881;131;36;3792;421;323;55
18;podkarpackie;181102;Borowa, gm.;wiejska;mielecki;10;4409;2375;2375;2355;22;1255;464;28;54;1;298;21;208;4
18;podkarpackie;181103;Czermin, gm.;wiejska;mielecki;6;5288;2451;2451;2432;40;1437;407;27;96;1;272;19;124;9
18;podkarpackie;181104;Gaw³uszowice, gm.;wiejska;mielecki;7;2223;1214;1214;1204;14;738;169;16;38;2;129;9;89;0
18;podkarpackie;181105;Mielec, gm.;wiejska;mielecki;8;9847;5273;5273;5238;78;3070;1192;101;81;7;509;53;140;7
18;podkarpackie;181106;Padew Narodowa, gm.;wiejska;mielecki;11;4297;2384;2384;2360;18;1571;275;25;36;4;230;20;175;6
18;podkarpackie;181107;Przec³aw, gm.;miejsko-wiejska;mielecki;10;8664;4387;4387;4361;60;2930;711;55;73;8;389;39;92;4
18;podkarpackie;181108;Radomyœl Wielki, gm.;miejsko-wiejska;mielecki;13;10582;5205;5204;5167;45;3340;791;54;142;6;540;52;185;12
18;podkarpackie;181109;Tuszów Narodowy, gm.;wiejska;mielecki;8;5998;3544;3544;3518;48;2472;486;36;37;1;294;20;122;2
18;podkarpackie;181110;Wadowice Górne, gm.;wiejska;mielecki;9;5592;2786;2786;2773;31;1805;317;20;48;4;280;17;247;4
18;podkarpackie;181201;Harasiuki, gm.;wiejska;ni¿añski;6;4996;2272;2272;2259;27;1396;341;27;77;5;270;15;98;3
18;podkarpackie;181202;Jarocin, gm.;wiejska;ni¿añski;7;4354;1796;1796;1780;21;1006;340;35;43;4;248;14;64;5
18;podkarpackie;181203;Je¿owe, gm.;wiejska;ni¿añski;12;7575;4394;4394;4369;66;3548;329;49;38;3;195;18;119;4
18;podkarpackie;181204;Krzeszów, gm.;wiejska;ni¿añski;5;3483;1604;1604;1597;12;1034;241;27;28;5;167;12;69;2
18;podkarpackie;181205;Nisko, gm.;miejsko-wiejska;ni¿añski;13;18231;9189;9188;9110;175;4782;2322;325;106;10;1146;127;107;10
18;podkarpackie;181206;Rudnik nad Sanem, gm.;miejsko-wiejska;ni¿añski;8;8261;3858;3857;3837;51;2048;1033;126;32;3;429;54;54;7
18;podkarpackie;181207;Ulanów, gm.;miejsko-wiejska;ni¿añski;11;6984;3224;3224;3198;52;1906;629;71;71;5;336;38;89;1
18;podkarpackie;181301;Bircza, gm.;wiejska;przemyski;9;5337;2490;2488;2474;22;1483;606;21;48;0;219;15;55;5
18;podkarpackie;181302;Dubiecko, gm.;wiejska;przemyski;10;7611;3256;3262;3226;54;1753;796;55;101;2;343;29;88;5
18;podkarpackie;181303;Fredropol, gm.;wiejska;przemyski;13;4406;1895;1895;1879;26;817;610;31;52;2;266;12;63;0
18;podkarpackie;181304;Krasiczyn, gm.;wiejska;przemyski;5;3761;1787;1786;1767;24;824;584;32;40;0;198;25;39;1
18;podkarpackie;181305;Krzywcza, gm.;wiejska;przemyski;6;3941;1772;1764;1745;34;1100;365;27;33;0;147;3;35;1
18;podkarpackie;181306;Medyka, gm.;wiejska;przemyski;8;5112;2629;2629;2600;42;1399;733;56;63;2;253;16;33;3
18;podkarpackie;181307;Or³y, gm.;wiejska;przemyski;10;6659;3335;3332;3312;68;1753;840;64;68;1;330;15;172;1
18;podkarpackie;181308;Przemyœl, gm.;wiejska;przemyski;7;7594;3718;3718;3704;48;1812;1161;83;61;10;425;35;64;5
18;podkarpackie;181309;Stubno, gm.;wiejska;przemyski;5;3151;1262;1262;1255;31;522;382;25;59;1;175;6;52;2
18;podkarpackie;181310;¯urawica, gm.;wiejska;przemyski;12;10064;5273;5272;5224;118;2766;1401;90;120;1;596;35;91;6
18;podkarpackie;181401;Przeworsk, m.;miejska;przeworski;11;13080;7441;7439;7398;135;3788;2171;241;43;0;823;85;98;14
18;podkarpackie;181402;Adamówka, gm.;wiejska;przeworski;4;3304;1492;1492;1481;17;805;341;14;28;1;152;13;110;0
18;podkarpackie;181403;Gaæ, gm.;wiejska;przeworski;5;3638;1854;1850;1839;36;1041;343;37;24;1;211;14;126;6
18;podkarpackie;181404;Jawornik Polski, gm.;wiejska;przeworski;4;3825;1772;1772;1755;23;971;421;14;38;4;193;12;76;3
18;podkarpackie;181405;Kañczuga, gm.;miejsko-wiejska;przeworski;9;10148;4428;4427;4401;52;2200;1127;86;112;3;616;27;166;12
18;podkarpackie;181406;Przeworsk, gm.;wiejska;przeworski;11;11499;6420;6417;6387;105;4428;977;78;92;4;479;52;158;14
18;podkarpackie;181407;Sieniawa, gm.;miejsko-wiejska;przeworski;9;5484;2713;2711;2698;28;1331;724;41;81;3;304;25;161;0
18;podkarpackie;181408;Tryñcza, gm.;wiejska;przeworski;7;6383;3300;3298;3271;60;2220;477;36;76;4;290;19;86;3
18;podkarpackie;181409;Zarzecze, gm.;wiejska;przeworski;9;5623;2923;2923;2901;41;1590;519;48;59;3;347;24;269;1
18;podkarpackie;181501;Iwierzyce, gm.;wiejska;ropczycko-sêdziszowski;9;5812;3456;3456;3431;53;2401;465;79;65;1;245;25;92;5
18;podkarpackie;181502;Ostrów, gm.;wiejska;ropczycko-sêdziszowski;8;5398;2602;2602;2580;32;1719;406;35;53;4;235;20;64;12
18;podkarpackie;181503;Ropczyce, gm.;miejsko-wiejska;ropczycko-sêdziszowski;21;20665;11593;11593;11490;173;7351;2084;238;148;25;958;95;400;18
18;podkarpackie;181504;Sêdziszów Ma³opolski, gm.;miejsko-wiejska;ropczycko-sêdziszowski;21;18294;11033;11033;10957;224;7600;1795;202;104;11;739;89;184;9
18;podkarpackie;181505;Wielopole Skrzyñskie, gm.;wiejska;ropczycko-sêdziszowski;6;6483;3336;3336;3315;39;2293;404;66;105;3;227;21;154;3
18;podkarpackie;181601;Dynów, m.;miejska;rzeszowski;5;4995;2745;2745;2728;34;1572;662;39;28;3;310;33;45;2
18;podkarpackie;181602;B³a¿owa, gm.;miejsko-wiejska;rzeszowski;9;8493;4655;4653;4612;100;2980;821;71;60;13;395;27;139;6
18;podkarpackie;181603;Boguchwa³a, gm.;miejsko-wiejska;rzeszowski;11;14714;9144;9143;9103;141;5479;2158;266;86;10;724;99;127;13
18;podkarpackie;181604;Chmielnik, gm.;wiejska;rzeszowski;6;5056;2964;2964;2945;53;1884;560;50;44;5;257;23;66;3
18;podkarpackie;181605;Dynów, gm.;wiejska;rzeszowski;10;5651;2530;2529;2522;24;1594;470;21;67;6;242;26;69;3
18;podkarpackie;181606;G³ogów Ma³opolski, gm.;miejsko-wiejska;rzeszowski;15;14201;8777;8776;8718;143;4953;2123;219;146;13;796;113;202;10
18;podkarpackie;181607;Hy¿ne, gm.;wiejska;rzeszowski;8;5319;3214;3214;3199;28;2331;472;53;44;4;167;29;63;8
18;podkarpackie;181608;Kamieñ, gm.;wiejska;rzeszowski;5;5374;2928;2925;2896;47;2211;339;31;36;2;145;15;66;4
18;podkarpackie;181609;Krasne, gm.;wiejska;rzeszowski;6;7855;5051;5050;5010;112;2841;1349;101;74;9;370;64;84;6
18;podkarpackie;181610;Lubenia, gm.;wiejska;rzeszowski;4;5190;2993;2992;2970;31;1981;581;62;31;2;211;24;42;5
18;podkarpackie;181611;Soko³ów Ma³opolski, gm.;miejsko-wiejska;rzeszowski;13;12961;7390;7387;7353;147;5129;1121;147;116;12;486;52;132;11
18;podkarpackie;181612;Œwilcza, gm.;wiejska;rzeszowski;11;12258;7299;7298;7241;107;4288;1691;206;66;8;627;87;147;14
18;podkarpackie;181613;Trzebownisko, gm.;wiejska;rzeszowski;12;15131;9335;9334;9284;201;5405;2244;255;80;9;814;108;156;12
18;podkarpackie;181614;Tyczyn, gm.;miejsko-wiejska;rzeszowski;6;8410;4964;4962;4938;73;3135;1054;111;41;5;406;55;55;3
18;podkarpackie;181701;Sanok, m.;miejska;sanocki;22;32293;17114;17090;17008;242;6748;6735;457;89;16;2304;249;147;21
