"Kod";"Nazwa";"Wyszczególnienie";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2007";2923,97;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2008";3290,81;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2009";3363,79;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2010";3518,97;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2011";3753,82;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2012";3793,84;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2013";4010,56;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2014";4241,22;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2015";4444,99;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2016";4627,08;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2017";4811,98;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2018";4928,19;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2019";5204,96;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2020";5572,19;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2021";6015,26;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2022";6760,49;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2023";7528,75;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";95,6;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";94,9;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";96,5;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";95,3;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";100,0;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";102,0;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";104,2;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";101,5;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";102,4;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";103,5;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";101,3;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";103,4;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";105,9;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";107,1;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";107,8;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";106,3;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";101,9;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";100,5;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";100,9;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";100,2;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";100,8;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";99,1;"%";"";
1604000;"Powiat kluczborski";"ogółem";"2002";1822,92;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2003";1860,65;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2004";1969,43;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2005";2022,05;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2006";2167,54;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2007";2373,00;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2008";2634,96;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2009";2730,08;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2010";2848,38;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2011";2994,99;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2012";3200,22;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2013";3236,92;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2014";3381,34;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2015";3529,72;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2016";3641,66;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2017";3939,54;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2018";4159,52;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2019";4291,66;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2020";4777,86;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2021";5108,36;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2022";5681,23;"zł";"";
1604000;"Powiat kluczborski";"ogółem";"2023";6450,59;"zł";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";81,4;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";80,4;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";81,7;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";80,7;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";82,2;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";82,8;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";83,4;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";82,3;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";82,9;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";82,6;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";85,5;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";83,5;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";84,4;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";85,0;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";84,9;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";87,0;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";86,0;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";82,8;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";86,5;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";85,1;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";84,7;"%";"";
1604000;"Powiat kluczborski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";84,9;"%";"";
1605000;"Powiat krapkowicki";"ogółem";"2002";2483,63;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2003";2587,59;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2004";2721,26;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2005";2790,61;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2006";2931,64;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2007";3186,01;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2008";3544,89;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2009";3602,56;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2010";3798,54;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2011";3597,89;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2012";3720,00;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2013";3881,81;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2014";4125,02;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2015";4183,01;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2016";4270,15;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2017";4462,89;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2018";4858,78;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2019";5156,01;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2020";5548,87;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2021";5787,32;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2022";6424,68;"zł";"";
1605000;"Powiat krapkowicki";"ogółem";"2023";7254,86;"zł";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";110,9;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";111,8;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";112,9;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";111,3;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";111,2;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";111,2;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";112,2;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";108,7;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";110,6;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";99,2;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";99,3;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";100,1;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";103,0;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";100,8;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";99,5;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";98,6;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";100,5;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";99,5;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";100,5;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";96,4;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";95,8;"%";"";
1605000;"Powiat krapkowicki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";95,5;"%";"";
1606000;"Powiat namysłowski";"ogółem";"2002";1912,57;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2003";1956,53;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2004";2062,95;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2005";2190,63;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2006";2180,72;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2007";2380,02;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2008";2548,88;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2009";2671,86;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2010";2833,22;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2011";2974,33;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2012";3152,42;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2013";3278,50;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2014";3446,82;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2015";3609,87;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2016";3724,71;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2017";3905,34;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2018";4176,14;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2019";4502,51;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2020";4807,10;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2021";5293,47;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2022";5829,33;"zł";"";
1606000;"Powiat namysłowski";"ogółem";"2023";6620,13;"zł";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";85,4;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";84,5;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";85,6;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";87,4;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";82,7;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";83,0;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";80,7;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";80,6;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";82,5;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";82,0;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";84,2;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";84,6;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";86,1;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";87,0;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";86,8;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";86,3;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";86,4;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";86,9;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";87,0;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";88,2;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";86,9;"%";"";
1606000;"Powiat namysłowski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";87,2;"%";"";
1607000;"Powiat nyski";"ogółem";"2002";1720,63;"zł";"";
1607000;"Powiat nyski";"ogółem";"2003";1783,79;"zł";"";
1607000;"Powiat nyski";"ogółem";"2004";1847,99;"zł";"";
1607000;"Powiat nyski";"ogółem";"2005";1938,81;"zł";"";
1607000;"Powiat nyski";"ogółem";"2006";2050,28;"zł";"";
1607000;"Powiat nyski";"ogółem";"2007";2257,82;"zł";"";
1607000;"Powiat nyski";"ogółem";"2008";2459,65;"zł";"";
1607000;"Powiat nyski";"ogółem";"2009";2612,02;"zł";"";
1607000;"Powiat nyski";"ogółem";"2010";2733,31;"zł";"";
1607000;"Powiat nyski";"ogółem";"2011";2846,85;"zł";"";
1607000;"Powiat nyski";"ogółem";"2012";3012,34;"zł";"";
1607000;"Powiat nyski";"ogółem";"2013";3117,30;"zł";"";
1607000;"Powiat nyski";"ogółem";"2014";3227,41;"zł";"";
1607000;"Powiat nyski";"ogółem";"2015";3337,24;"zł";"";
